N,numeric_logdet,product_logdet,absolute_log_error,gram_schmidt_pivot,finite_q_pochhammer
0,0,0,0,1,1
1,-0.11778303565638351,-0.11778303565638344,6.9388939039072284e-17,0.88888888888888884,0.88888888888888884
2,-0.24798859131132417,-0.24798859131132403,1.3877787807814457e-16,0.87791495198902603,0.87791495198902592
3,-0.379566830778237,-0.37956683077823683,1.6653345369377348e-16,0.87671067907820432,0.87671067907820421
4,-0.51129749765189259,-0.51129749765189236,2.2204460492503131e-16,0.87657705452720935,0.87657705452720913
5,-0.64304509975675683,-0.64304509975675661,2.2204460492503131e-16,0.87656220961782005,0.87656220961781983
6,-0.77479458353981456,-0.77479458353981434,2.2204460492503131e-16,0.87656056021137685,0.87656056021137663
7,-0.90654427639805224,-0.90654427639805202,2.2204460492503131e-16,0.87656037694433908,0.87656037694433897
8,-1.0382939924868633,-1.0382939924868633,0,0.87656035658133924,0.87656035658133902
9,-1.1700437111568491,-1.1700437111568491,0,0.87656035431878365,0.87656035431878354
10,-1.3017934301136322,-1.3017934301136322,0,0.87656035406738864,0.87656035406738841
11,-1.4335431491022816,-1.4335431491022816,0,0.87656035403945587,0.87656035403945565
12,-1.5652928680944718,-1.565292868094472,2.2204460492503131e-16,0.87656035403635224,0.87656035403635202
13,-1.6970425870870558,-1.6970425870870554,4.4408920985006262e-16,0.87656035403600696,0.87656035403600707
14,-1.8287923060796831,-1.8287923060796827,4.4408920985006262e-16,0.87656035403596899,0.87656035403596877
15,-1.9605420250723153,-1.9605420250723149,4.4408920985006262e-16,0.87656035403596466,0.87656035403596444
16,-2.0922917440649478,-2.0922917440649478,0,0.87656035403596455,0.876560354035964
17,-2.22404146305758,-2.2240414630575804,4.4408920985006262e-16,0.87656035403596466,0.87656035403596388
18,-2.3557911820502127,-2.3557911820502131,4.4408920985006262e-16,0.87656035403596433,0.87656035403596388
19,-2.4875409010428453,-2.4875409010428458,4.4408920985006262e-16,0.87656035403596433,0.87656035403596388
20,-2.619290620035478,-2.6192906200354784,4.4408920985006262e-16,0.87656035403596433,0.87656035403596388
21,-2.7510403390281106,-2.7510403390281111,4.4408920985006262e-16,0.87656035403596433,0.87656035403596388
22,-2.8827900580207433,-2.8827900580207442,8.8817841970012523e-16,0.87656035403596433,0.87656035403596388
23,-3.0145397770133759,-3.0145397770133773,1.3322676295501878e-15,0.87656035403596433,0.87656035403596388
24,-3.1462894960060086,-3.1462894960060099,1.3322676295501878e-15,0.87656035403596433,0.87656035403596388
25,-3.2780392149986421,-3.2780392149986426,4.4408920985006262e-16,0.87656035403596355,0.87656035403596388
26,-3.4097889339912748,-3.4097889339912753,4.4408920985006262e-16,0.87656035403596433,0.87656035403596388
27,-3.5415386529839075,-3.5415386529839079,4.4408920985006262e-16,0.87656035403596433,0.87656035403596388
28,-3.6732883719765401,-3.6732883719765406,4.4408920985006262e-16,0.87656035403596433,0.87656035403596388
29,-3.8050380909691723,-3.8050380909691737,1.3322676295501878e-15,0.87656035403596466,0.87656035403596388
30,-3.936787809961805,-3.9367878099618063,1.3322676295501878e-15,0.87656035403596433,0.87656035403596388
31,-4.0685375289544377,-4.0685375289544394,1.7763568394002505e-15,0.87656035403596433,0.87656035403596388
32,-4.2002872479470703,-4.2002872479470721,1.7763568394002505e-15,0.87656035403596433,0.87656035403596388
33,-4.332036966939703,-4.3320369669397047,1.7763568394002505e-15,0.87656035403596433,0.87656035403596388
34,-4.4637866859323356,-4.4637866859323374,1.7763568394002505e-15,0.87656035403596433,0.87656035403596388
35,-4.5955364049249683,-4.5955364049249701,1.7763568394002505e-15,0.87656035403596433,0.87656035403596388
36,-4.7272861239176009,-4.7272861239176027,1.7763568394002505e-15,0.87656035403596433,0.87656035403596388
37,-4.8590358429102336,-4.8590358429102354,1.7763568394002505e-15,0.87656035403596433,0.87656035403596388
38,-4.9907855619028663,-4.990785561902868,1.7763568394002505e-15,0.87656035403596433,0.87656035403596388
39,-5.1225352808954989,-5.1225352808955016,2.6645352591003757e-15,0.87656035403596433,0.87656035403596388
40,-5.2542849998881316,-5.2542849998881334,1.7763568394002505e-15,0.87656035403596433,0.87656035403596388
