order,row_indices,column_indices,direct_minor,schur_factorized_minor,relative_error
1,13,6,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,2.9440129e-91
1,5,11,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,0.0
1,12,13,0.550000000000000044408920985006,0.550000000000000044408920985006,8.9256245e-91
1,9,1,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,0.0
1,9,4,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,3.6247175e-91
1,3,11,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,9.8668258e-91
1,13,11,0.0915062500000000295541369155217,0.0915062500000000295541369155217,5.0294653e-91
1,12,3,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,7,12,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,3.6247175e-91
1,4,10,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,2.5408827e-91
1,6,5,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,1,1,1.0,1.0,0.0
1,3,13,1.08709863248921293856418697334e-26,1.08709863248921293856418697334e-26,1.1673006e-90
1,9,3,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,1.2704414e-91
1,4,1,0.00460536658398437834668044839337,0.00460536658398437834668044839337,0.0
1,4,7,0.00460536658398437834668044839337,0.00460536658398437834668044839337,2.0819348e-91
1,5,2,0.00460536658398437834668044839337,0.00460536658398437834668044839337,0.0
1,6,5,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,7,9,0.0915062500000000295541369155217,0.0915062500000000295541369155217,3.3529769e-91
1,2,0,0.0915062500000000295541369155217,0.0915062500000000295541369155217,0.0
1,0,5,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,0.0
1,11,4,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,0.0
1,8,2,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,1.2704414e-91
1,9,12,0.00460536658398437834668044839337,0.00460536658398437834668044839337,6.2458045e-91
1,9,0,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,0.0
