order,exact,monte_carlo,absolute_error,relative_error,terms_used,deterministic_tail_bound
0,1,1,0,0,31,8.5448851581320843e-14
1,0,-0.00046476431022669329,0.00046476431022669329,,31,8.5448851581320843e-14
2,0.057870370370370364,0.057970274119890773,9.9903749520409424e-05,0.001726336791712675,31,8.5448851581320843e-14
3,0,-2.8937573132363696e-05,2.8937573132363696e-05,,31,8.5448851581320843e-14
4,0.007063930518433667,0.0070980404267198555,3.4109908286188498e-05,0.0048287434590667403,31,8.5448851581320843e-14
5,0,-7.1099571322514873e-07,7.1099571322514873e-07,,31,8.5448851581320843e-14
6,0.0011424809444009203,0.0011516535010901126,9.1725566891923561e-06,0.0080286299164509436,31,8.5448851581320843e-14
7,0,5.8760617282080684e-07,5.8760617282080684e-07,,31,8.5448851581320843e-14
8,0.00021662297424161092,0.00021893574271088958,2.3127684692786637e-06,0.010676469000463045,31,8.5448851581320843e-14
9,0,2.8035429312985322e-07,2.8035429312985322e-07,,31,8.5448851581320843e-14
10,4.5581300721316389e-05,4.6144629066925338e-05,5.6332834560894975e-07,0.012358759769782209,31,8.5448851581320843e-14
