n,m,normalized_gram,expected,absolute_error
0,0,1.0,1,0.0
0,1,0.0,0,0.0
0,2,1.679337296715615282616419799928424640836e-102,0,1.67933729671562e-102
0,3,7.183644964522937023448725292223388825453e-103,0,7.18364496452294e-103
0,4,7.738213639864050463119504642527097428037e-103,0,7.73821363986405e-103
0,5,1.760450213605238240592533065646173963954e-104,0,1.76045021360524e-104
1,0,0.0,0,0.0
1,1,1.0,1,0.0
1,2,4.076679828167173523137376388923547297848e-102,0,4.07667982816717e-102
1,3,-7.010523375937004152183749855607005218532e-103,0,7.010523375937e-103
1,4,1.285643755269283567635394684904841349672e-102,0,1.28564375526928e-102
1,5,5.862623158219892058939976035798259609562e-103,0,5.86262315821989e-103
2,0,1.679337296715615282616419799928424640836e-102,0,1.67933729671562e-102
2,1,8.153359656334347046274752777847094595697e-102,0,8.15335965633435e-102
2,2,1.0,1,7.14367119551422e-102
2,3,-1.112290393963512618274005527949404063078e-101,0,1.11229039396351e-101
2,4,3.343940601539764219345986814975774585575e-102,0,3.34394060153976e-102
2,5,2.674548508241704452862826551304491469542e-103,0,2.6745485082417e-103
3,0,7.183644964522937023448725292223388825453e-103,0,7.18364496452294e-103
3,1,-3.505261687968502076091874927803502609266e-103,0,3.5052616879685e-103
3,2,-5.561451969817563091370027639747020315389e-102,0,5.56145196981756e-102
3,3,1.0,1,2.85746847820569e-101
3,4,0.0,0,0.0
3,5,1.859096509628781484956875836270409468328e-102,0,1.85909650962878e-102
4,0,7.738213639864050463119504642527097428037e-103,0,7.73821363986405e-103
4,1,1.63339985300605699166791947672336400983e-102,0,1.63339985300606e-102
4,2,4.01272872184771706321518417797092950269e-102,0,4.01272872184772e-102
4,3,0.0,0,0.0
4,4,1.0,1,4.28620271730853e-101
4,5,-9.538739964692552007248791587374451789232e-102,0,9.53873996469255e-102
5,0,1.760450213605238240592533065646173963954e-104,0,1.76045021360524e-104
5,1,5.334002126118545340557529301460578251901e-103,0,5.33400212611855e-103
5,2,3.712695626572366049697739488981892763641e-103,0,3.71269562657237e-103
5,3,2.478795346171708646609167781693879291104e-102,0,2.47879534617171e-102
5,4,-9.538739964692552007248791587374451789232e-102,0,9.53873996469255e-102
5,5,1.0,1,6.4293040759628e-101
