r,exact_survival,empirical_survival,absolute_error
0,1,1,0
0.00167000668002672,0.76477234303998942,0.76560000000000006,0.00082765696001063649
0.0033400133600534399,0.70226873500086595,0.70262800000000003,0.00035926499913407905
0.0050100200400801601,0.6521685346000643,0.65236399999999994,0.00019546539993564593
0.0066800267201068799,0.61018332962220734,0.61077599999999999,0.00059267037779264786
0.0083500334001335996,0.58680323610183327,0.58729999999999993,0.00049676389816666333
0.01002004008016032,0.5634231425814592,0.56388400000000005,0.00046085741854084983
0.011690046760187039,0.54004304906108513,0.54030800000000001,0.00026495093891487631
0.01336005344021376,0.51666295554071096,0.51735200000000003,0.00068904445928907876
0.01503006012024048,0.49328286202033694,0.494112,0.00082913797966305269
0.016700066800267199,0.46990276849996288,0.47050800000000004,0.0006052315000371622
0.01837007348029392,0.44652267497958875,0.44731600000000005,0.00079332502041129516
0.02004008016032064,0.43531507459363172,0.43618800000000002,0.00087292540636829674
0.021710086840347361,0.42529503451347134,0.42625999999999997,0.00096496548652863501
0.023380093520374078,0.41527499443331106,0.41630800000000001,0.0010330055666889493
0.025050100200400799,0.40525495435315073,0.40624800000000005,0.00099304564684932206
0.026720106880427519,0.3952349142729904,0.39640799999999998,0.0011730857270095818
0.02839011356045424,0.38521487419283007,0.38638799999999995,0.0011731258071698836
0.030060120240480961,0.37519483411266974,0.37643599999999999,0.0012411658873302533
0.031730126920507681,0.36517479403250946,0.36626800000000004,0.0010932059674905736
0.033400133600534399,0.35515475395234913,0.35619999999999996,0.0010452460476508274
0.035070140280561123,0.34513471387218875,0.34621599999999997,0.0010812861278112207
0.03674014696058784,0.33511467379202853,0.336256,0.0011413262079714714
0.038410153640614557,0.3250946337118682,0.32652800000000004,0.0014333662881318432
0.040080160320641281,0.31507459363170781,0.31611599999999995,0.0010414063682921415
0.041750167000667998,0.30505455355154754,0.30605599999999999,0.0010014464484524588
0.043420173680694722,0.29503451347138721,0.29608000000000001,0.0010454865286128046
0.045090180360721439,0.28501447339122687,0.28616399999999997,0.0011495266087730993
0.046760187040748157,0.27499443331106654,0.27617599999999998,0.0011815666889334331
0.048430193720774881,0.26497439323090621,0.26593199999999995,0.00095760676909373288
0.050100200400801598,0.25495435315074594,0.25587199999999999,0.00091764684925405016
0.051770207080828322,0.24493431307058558,0.245784,0.0008496869294144227
0.053440213760855039,0.2349142729904253,0.23568800000000001,0.00077372700957470397
0.055110220440881756,0.22489423291026497,0.22562800000000005,0.00073376708973507676
0.05678022712090848,0.21977287909151635,0.22044799999999998,0.00067512090848362294
0.058450233800935197,0.21643286573146292,0.21711199999999997,0.00067913426853705161
0.060120240480961921,0.21309285237140946,0.21374000000000004,0.00064714762859058306
0.061790247160988639,0.20975283901135605,0.21050400000000002,0.00075116098864397296
0.063460253841015363,0.20641282565130259,0.206928,0.00051517434869741141
0.06513026052104208,0.20307281229124916,0.20358799999999999,0.00051518770875083608
0.066800267201068797,0.19973279893119572,0.20009999999999994,0.00036720106880422376
0.068470273881095514,0.19639278557114229,0.19664000000000004,0.00024721442885775047
0.070140280561122245,0.19305277221108882,0.19354400000000005,0.00049122778891122487
0.071810287241148962,0.18971275885103539,0.19033999999999995,0.00062724114896456351
0.073480293921175679,0.18637274549098196,0.18700399999999995,0.00063125450901799218
0.075150300601202397,0.18303273213092852,0.18355600000000005,0.00052326786907153089
0.076820307281229114,0.17969271877087509,0.18038799999999999,0.00069528122912490553
0.078490313961255845,0.17635270541082163,0.17713199999999996,0.00077929458917833094
0.080160320641282562,0.17301269205076819,0.17378800000000005,0.00077530794923186264
0.081830327321309279,0.16967267869071476,0.17033600000000004,0.00066332130928528632
0.083500334001335996,0.16633266533066132,0.16713599999999995,0.00080333466933862896
0.085170340681362713,0.16299265197060789,0.16371599999999997,0.00072334802939208465
0.086840347361389444,0.15965263861055443,0.16027599999999997,0.00062336138944554809
0.088510354041416162,0.15631262525050099,0.15698400000000001,0.00067137474949902076
0.090180360721442879,0.15297261189044756,0.15363599999999999,0.00066338810955243743
0.091850367401469596,0.14963259853039412,0.15015999999999996,0.00052740146960583711
0.093520374081496313,0.14629258517034069,0.14681200000000005,0.00051941482965936481
0.095190380761523044,0.14295257181028723,0.14361199999999996,0.0006594281897127352
0.096860387441549761,0.13961255845023379,0.14039999999999997,0.00078744154976617686
0.098530394121576478,0.13627254509018036,0.13717599999999996,0.00090345490981960652
0.1002004008016032,0.13293253173012692,0.13390800000000003,0.0009754682698731032
0.10187040748162991,0.12959251837007349,0.13036800000000004,0.0007754816299265499
0.10354041416165664,0.12625250501002003,0.12693200000000004,0.00067949498998001734
0.10521042084168336,0.12291249164996659,0.12342799999999998,0.00051550835003338902
0.10688042752171008,0.11957247828991316,0.12023600000000001,0.00066352171008685068
0.1085504342017368,0.11623246492985972,0.11677599999999999,0.00054353507014026636
0.11022044088176351,0.11289245156980629,0.11310399999999998,0.00021154843019369207
0.11189044756179024,0.10955243820975283,0.10974799999999996,0.0001955617902471285
0.11356045424181696,0.10621242484969939,0.10643599999999998,0.00022357515030058117
0.11523046092184368,0.10287241148964596,0.10326000000000002,0.00038758851035405884
0.11690046760187039,0.099532398129592525,0.099848000000000048,0.00031560187040752252
0.11857047428189711,0.096192384769539091,0.09648000000000001,0.00028761523046091919
0.12024048096192384,0.092852371409485629,0.093247999999999998,0.00039562859051436861
0.12191048764195056,0.089512358049432195,0.089936000000000016,0.00042364195056782128
0.12358049432197728,0.08617234468937876,0.086592000000000002,0.00041965531062124195
0.12525050100200399,0.082832331329325326,0.083308000000000049,0.00047566867067472263
0.12692050768203073,0.079492317969271864,0.079856000000000038,0.00036368203072817407
0.12859051436205743,0.076152304609218457,0.076424000000000047,0.00027169539078159
0.13026052104208416,0.072812291249164995,0.073135999999999979,0.00032370875083498341
0.13193052772211089,0.069472277889111533,0.069911999999999974,0.00043972211088844082
0.13360053440213759,0.066132264529058127,0.066587999999999981,0.00045573547094185374
0.13527054108216433,0.062792251169004665,0.063296000000000019,0.00050374883099535417
0.13694054776219103,0.059452237808951258,0.059992000000000045,0.00053976219104878709
0.13861055444221776,0.056112224448897796,0.056491999999999987,0.00037977555110219052
0.14028056112224449,0.052772211088844334,0.053200000000000025,0.00042778891115569095
0.14195056780227119,0.049432197728790928,0.04978400000000005,0.00035180227120912289
0.14362057448229792,0.046092184368737465,0.046367999999999965,0.00027581563126249931
0.14529058116232463,0.042752171008684059,0.042947999999999986,0.00019582899131592724
0.14696058784235136,0.039412157648630597,0.039495999999999976,8.3842351369378676e-05
0.14863059452237809,0.036072144288577135,0.036063999999999985,8.144288577149883e-06
0.15030060120240479,0.032732130928523728,0.032672000000000034,6.0130928523693949e-05
0.15197060788243152,0.029392117568470266,0.029544000000000015,0.00015188243152974845
0.15364061456245823,0.02605210420841686,0.026071999999999984,1.9895791583124378e-05
0.15531062124248496,0.022712090848363398,0.022703999999999946,8.0908483634511974e-06
0.15698062792251169,0.019372077488309936,0.019483999999999946,0.00011192251169001022
0.15865063460253839,0.016032064128256529,0.016120000000000023,8.7935871743494154e-05
0.16032064128256512,0.012692050768203067,0.012784000000000018,9.1949231796950581e-05
0.16199064796259183,0.0093520374081496604,0.0095359999999999889,0.00018396259185032848
0.16366065464261856,0.0060120240480961984,0.0061879999999999713,0.00017597595190377291
0.16533066132264529,0.0026720106880427363,0.0027319999999999567,5.9989311957220348e-05
