alpha,q,samples,order,exact_moment,empirical_moment,relative_error
0.08,0.4,600000,2,0.36945812807881767,0.3693417064675242,0.0003151144945677224
0.08,0.4,600000,4,0.22181882373908582,0.2216967498310991,0.0005503315991356227
0.08,0.4,600000,6,0.1581323389072053,0.15800297792635998,0.0008180551918682987
0.08,0.4,600000,8,0.12213418065584225,0.12200004334120117,0.001098278253645181
0.5,0.5,600000,2,0.16666666666666666,0.16661901365684104,0.0002859180589537269
0.5,0.5,600000,4,0.05833333333333333,0.05831084828383589,0.00038545799138462697
0.5,0.5,600000,6,0.02678571428571428,0.026765683246393432,0.0007478254679783581
0.5,0.5,600000,8,0.01426674836601306,0.014244928436445597,0.0015294255570836828
1.0,0.5,600000,2,0.1111111111111111,0.11108235237975726,0.00025882858218458094
1.0,0.5,600000,4,0.028148148148148148,0.02817355629499484,0.0009026578485009045
1.0,0.5,600000,6,0.009792558998908208,0.009816639127894706,0.0024590231204307833
1.0,0.5,600000,8,0.00408245822334421,0.004102157721669146,0.004825401081213908
3.0,0.8,600000,2,0.01587301587301587,0.015847282728522222,0.0016211881030997123
3.0,0.8,600000,4,0.0007189867817045513,0.0007158240692743685,0.004398846419241165
3.0,0.8,600000,6,5.182292681934868e-05,5.155319292995038e-05,0.005204914233010605
3.0,0.8,600000,8,5.00840503873685e-06,5.002565225764308e-06,0.0011660025352132665
