alpha,nu,m,zeros_used,recurrence_value,corrected_zero_sum,relative_error
0.5,0.0,1,240,0.25,0.2500000000616915,2.4676594101435967e-10
0.5,0.0,2,240,0.03125,0.031250000000000146,4.6629367034256575e-15
0.5,0.0,3,240,0.005208333333333333,0.005208333333333339,1.1657341758564144e-15
0.5,0.0,4,240,0.0008951822916666666,0.0008951822916666675,9.689219124001367e-16
0.5,0.0,5,240,0.00015462239583333333,0.00015462239583333357,1.5776853507831173e-15
1.0,0.5,1,240,0.16666666666666666,0.16666666666666666,0.0
1.0,0.5,2,240,0.01111111111111111,0.011111111111111117,6.245004513516507e-16
1.0,0.5,3,240,0.001058201058201058,0.0010582010582010583,2.0491421059976036e-16
1.0,0.5,4,240,0.0001058201058201058,0.00010582010582010585,5.122855264994009e-16
1.0,0.5,5,240,1.0688899577788464e-05,1.068889957778847e-05,6.339533390430087e-16
1.5,1.0,1,240,0.125,0.12499999981607611,1.4713911200558982e-09
1.5,1.0,2,240,0.005208333333333333,0.005208333333332946,7.427392034742297e-14
1.5,1.0,3,240,0.0003255208333333333,0.0003255208333333333,0.0
1.5,1.0,4,240,2.1701388888888886e-05,2.1701388888888883e-05,1.5612511283791266e-16
1.5,1.0,5,240,1.469364872685185e-06,1.4693648726851848e-06,1.4411548877345785e-16
2.5,2.0,1,240,0.08333333333333333,0.08333333241941611,1.0967006636164456e-08
2.5,2.0,2,240,0.001736111111111111,0.0017361111111092015,1.099870194920527e-12
2.5,2.0,3,240,5.7870370370370366e-05,5.787037037037033e-05,5.854691731421724e-16
2.5,2.0,4,240,2.1098572530864196e-06,2.1098572530864187e-06,4.0146457586891824e-16
2.5,2.0,5,240,7.894023736037625e-08,7.89402373603762e-08,5.029712441994117e-16
