z,left,right,absolute_residual
0.0001,5.4647942614967775,5.464794261496777,8.881784197001252e-16
0.0001174935437348942,5.0415472609668415,5.041547260966842,8.881784197001252e-16
0.00013804732819383482,4.651075070537476,4.651075070537476,0.0
0.00016219669792627624,4.290839252937519,4.290839252937518,8.881784197001252e-16
0.0001905706482145636,3.958497935840798,3.958497935840799,8.881784197001252e-16
0.00022390820790584945,3.6518905874931473,3.6518905874931464,8.881784197001252e-16
0.00026307768818187706,3.369023971225433,3.3690239712254337,8.881784197001252e-16
0.0003090992986207223,3.108059187544076,3.1080591875440766,4.440892098500626e-16
0.0003631717196091896,2.8672997195608247,2.8672997195608243,4.440892098500626e-16
0.00042670332321179,2.645180404046435,2.6451804040464344,4.440892098500626e-16
0.0005013488556760915,2.4402572564104403,2.4402572564104403,0.0
0.0005890525370081795,2.251198083460781,2.2511980834607805,4.440892098500626e-16
0.0006920987001912093,2.0767738229185366,2.076773822918536,4.440892098500626e-16
0.0008131712889977927,1.9158505533880485,1.9158505533880483,2.220446049250313e-16
0.0009554237640782246,1.767382122841609,1.767382122841609,0.0
0.0011225612381008212,1.6304033476995254,1.6304033476995257,2.220446049250313e-16
0.0013189369792389568,1.5040237382962258,1.5040237382962256,2.220446049250313e-16
0.0015496657965378162,1.3874217099462187,1.3874217099462187,0.0
0.0018207572603998537,1.2798392419814564,1.2798392419814564,0.0
0.0021392722280541634,1.1805769500454273,1.1805769500454273,0.0
0.002513506750877264,1.0889895396176168,1.0889895396176168,0.0
0.0029532081536214967,1.0044816112226163,1.0044816112226163,0.0
0.003469828913557731,0.9265037900673286,0.926503790067329,3.3306690738754696e-16
0.004076824952076957,0.8545491549625159,0.8545491549625157,2.220446049250313e-16
0.004790006108063614,0.7881499433352382,0.7881499433352386,3.3306690738754696e-16
0.005627947921481826,0.7268745109395187,0.7268745109395185,2.220446049250313e-16
0.006612475452503318,0.6703245265359096,0.6703245265359098,2.220446049250313e-16
0.0077692317377461295,0.6181323833477343,0.6181323833477343,0.0
0.00912834568965403,0.5699588105231453,0.5699588105231453,0.0
0.010725216835145974,0.5254906691477736,0.5254906691477738,1.1102230246251565e-16
0.012601437332864472,0.4844389185719152,0.4844389185719154,2.220446049250313e-16
0.014805875283914388,0.44653673994803444,0.4465367399480343,1.6653345369377348e-16
0.017395947552039843,0.41153780492736997,0.41153780492736997,0.0
0.02043911524515519,0.3792146784472452,0.37921467844724505,1.6653345369377348e-16
0.02401464080959184,0.3493573454615494,0.3493573454615495,1.1102230246251565e-16
0.02821565250239551,0.32177185233432903,0.3217718523343288,2.220446049250313e-16
0.03315157001298784,0.2962790544390248,0.2962790544390247,1.1102230246251565e-16
0.03895095441201393,0.2727134622926062,0.2727134622926061,5.551115123125783e-17
0.04576485665723825,0.25092217931391536,0.2509221793139154,5.551115123125783e-17
0.05377075187178386,0.23076392503888957,0.23076392503888946,1.1102230246251565e-16
0.06317716186705581,0.21210813836218445,0.2121081383621845,5.551115123125783e-17
0.07422908630873405,0.19483415611596036,0.19483415611596042,5.551115123125783e-17
0.0872143839861648,0.1788304630530258,0.17883046305302577,2.7755575615628914e-17
0.1024712703919031,0.16399401008369066,0.16399401008369063,2.7755575615628914e-17
0.12039712689361225,0.15022959843243175,0.15022959843243175,0.0
0.14145885094230237,0.13744932823744846,0.1374493282374484,5.551115123125783e-17
0.16620501689877282,0.12557211101270546,0.12557211101270543,2.7755575615628914e-17
0.19528016421954794,0.11452324631673147,0.11452324631673151,4.163336342344337e-17
0.22944158515286753,0.10423406389634951,0.10423406389634948,2.7755575615628914e-17
0.26957904919761894,0.09464163344039006,0.09464163344039009,2.7755575615628914e-17
0.31673797806911635,0.08568854479068744,0.08568854479068747,2.7755575615628914e-17
