order,exact_moment,monte_carlo,absolute_error
0,1.0,1.0,0.0
1,0.0,0.0004241938470490303,0.0004241938470490303
2,0.057870370370370364,0.05780382550342263,6.65448669477306e-05
3,0.0,8.746460053939732e-05,8.746460053939732e-05
4,0.007063930518433668,0.007063551006524463,3.7951190920513383e-07
5,0.0,1.841523184496386e-05,1.841523184496386e-05
6,0.0011424809444009207,0.0011440564870152414,1.5755426143206335e-06
7,0.0,4.281566983353802e-06,4.281566983353802e-06
8,0.00021662297424161097,0.00021723072157570512,6.077473340941478e-07
9,0.0,1.0755134366505384e-06,1.0755134366505384e-06
10,4.558130072131628e-05,4.5771927608699616e-05,1.9062688738333592e-07
